#ضدآفتاب	HASH
#ضدآفتاب_رنگی	HASH
#ضد_آفتاب	HASH
#پوست_خشک	HASH
#پوست_چرب	HASH
#پوست_مخالط	HASH
#پوست_معمولی	HASH
#پوست_نرمال	HASH
#روتین_پوست	HASH
منـ	PRO
از	PREP
آنـ	PRO
سختـ	ADJS
ترمـ	ADJ
ای	INTER
بهار	NE
آرزوی	NE
نسل	NE
فردا	N
،	PUNC
دخترم	N
‌ای	INTER
فروغ	NE
عشق	N
از	PREP
روی	NE
تو	PRO
پیدا	ADJ
،	PUNC
دخترم	INTER
چشم	N
و	CONJ
گوش	NE
خویش	PRO
را	UNK
بگشا	V
کز	CONJ
راه	NE
حسد	N
نشکند	V
آیینه‌ات	N
را	UNK
چشم	NE
دنیا	N
،	PUNC
دخترم	INTER
دست	ADVS
در	ADVS
دست	ADV
حیا	VS
بگذار	V
وکوشش	VS
کن	V
مدام	ADV
تا	CONJ
نیفتی	V
در	PREP
راه	NE
آزادی	N
از	PREP
پا	N
،	PUNC
دخترم	UNK
کوه	NE
غم‌	N
داری	V
اگر	CONJ
بر	PREP
دوش	NE
دل	N
همچون	PREP
پدر	N
دم	N
مزن	V
تا	ADV
می‌توانی	V
از	PREP
دریغا	INTER
،	PUNC
دخترم	INTER
با	PREP
مدارا	N
می‌شوی	V
آسوده	ADJS
دل	ADJ
،	PUNC
پس	CONJ
کن	VS
بنا	V
پایه	NE
رفتار	N
خود	N
را	UNK
بر	PREP
مدارا	N
،	PUNC
دخترم	INTER
#پدر	HASH
#دختر	HASH
همیشه	ADV
یه	DET
چیزایی	N
‌داری	V
که	CONJ
بقیه	N
تو	PREP
کف	NE
داشتنشون	N
هستن	V
.	PUNC
	
سایز	NE
36.0	NUM
تا	PREP
46.0	NUM
؟	PUNC
	
۲۶۲	NUM
.	PUNC
	
جدیدترین	ADJ
اخبار	NE
کرونا	N
در	PREP
جهان	N
؟	PUNC
	
۲۹۲۵۴۲	NUM
:	PUNC
	
به	PREPS
خاطر	PREP
دندون	NE
لمینتی‌شون	ADJ+PRO
یا	CONJ
چون	ADV
فیلم	NE
خوب	N
می‌سازه	V
؟	PUNC
	
دولت	N
مجلس	N
قوانین	NE
دست	ADJS
پاگیر	ADJ
را	POSTP
از	PREP
پیش	NE
پای	NE
سرمایه‌گذاران	N
بردارند	V
باید	ADV
از	PREP
اقتصاد	NE
کشور	N
مراقبت	VS
کرد	V
جلوی	PREP
احتکار	N
را	POSTP
گرفت	V
سامانه	NE
باور	NE
۳۷۳	UNK
نشان	VS
داد	V
که	CONJ
باید	ADV
باور	VS
کنیم	V
که	CONJ
می‌توانیم	V
در	PREP
برابر	NE
دشمن	N
استقامت	VS
کنیم	V
دشمن	N
فکر	VS
می‌کند	V
ملت	NE
ما	PRO
با	PREP
جنگ	NE
اقتصادی	N
دست	N
از	PREP
انقلاب	N
بر	VS
می‌دارد	V
،	PUNC
در	CONJS
حالی	CONJS
که	CONJ
دست	NE
امام	NES
عصر	N
(	PUNC
عج	INTER
)	PUNC
بالای	PREP
این	DET
کشور	N
است	V
اما	CONJ
دست‌اندرکاران	N
نیز	ADV
باید	ADV
برای	PREP
این	DET
مردم	N
فکری	N
تامل	VS
کنند	V
.	PUNC
	
والا	INTER
دو	DET
سه	DET
روزه	N
فقط	ADV
توییت	NE
این	DET
دو	DET
نفر	N
دارم	V
میخونم	V
:	PUNC
	
ما	PRO
سراغ	NE
سیما	NS
راد	N
نرفتیم	V
اما	CONJ
سیما	NS
راد	N
آمد	V
سراغ	NE
ما	PRO
.	PUNC
	
وَ	CONJ
اَمْتَنِعُ	V
بِحَوْلِ	V
اَلل	NS
َهِ	N
وَ	CONJ
قُو	NS
َتِهِ	N
مِنْ	PREP
حَوْلِهِمْ	N
وَ	CONJ
قُو	NS
َتِهِمْ	N
وَ	CONJ
اَسْتَشْفِعُ	V
بِرَب	N
اَلْفَلَقِ	N
مِنْ	PREP
شَر	N
م	NS
ا	N
خَلَقَ	V
وَ	CONJ
اَعُوذُ	V
بِمَا	N
شَاءَ	V
اَلل	NS
َهُ	N
لاَ	NS
قُو	NS
َهَ	N
اِلا	ADV
بِالل	NS
َهِ	N
اَلْعَلِی	ADJ
اَلعظیم	ADJ
.	PUNC
	
.	PUNC
	
؟	PUNC
	
رفع	NE
محدودیت	NE
اینترنت	NE
ثابت	ADJ
در	PREP
استان‌های	NE
زیر	N
به	PREP
اپراتورها	N
ابلاغ	VS
شده	VS
است	V
:	PUNC
	
#___	HASH
#عرفان	HASH
#صوفی	HASH
#صفویه	HASH
#خانقاه	HASH
#عرفان_نظری	HASH
#عارف	HASH
#شیخ_صفی_اردبیلی	HASH
#شیخ_صفی	HASH
#اردبیل	HASH
#ابنیه	HASH
.	PUNC
	
؟	PUNC
	
دلار	N
نرخ	NE
لحظه‌ای	ADJ
:	PUNC
	
کانال	NE
تراخـتور	N
_	PUNC
کانال	NE
رتبه	NE
برتر	ADJ
کنکور	N
#نژادعلی	HASH
کسی	PRO
که	CONJ
عربی	NE
کنکور	N
را	POSTP
زد	V
تمام	UNK
نکات	NE
مشاوره‌ای	ADJ
انگیزشی	ADJ
ویس‌های	NE
مقابله	N
با	PREP
تنبلی	ADJ
نحوه	NE
شروع	NE
جدی	ADJ
برای	PREP
کنکور	NE
۹۹	NUM
صابون	NE
زردچوبه	NE
سفیدکننده	ADJ
قوی	ADJ
ضدچروک	ADJ
رفع	NE
چربی	N
پوست	N
رفع	NE
آکنه	N
رفع	NE
لک	NE
پوست	N
طرز	NE
ساخت	NE
صابون	NE
زردچوبه	NE
امتحان	VS
کردم	V
عالی	ADV
بود	V
صراف	N
ومزدور	CONJ+ADJ
آخوندها	N
را	POSTP
بهتر	ADJ
بشناسید	V
۴۰	NUM
نی	NS
نی‌داری	N+V
عکساش	N
تکراری	ADV
شده	V
#ایده_عکاسی	HASH
نداری	V
؟	PUNC
	
#فرهنگی	HASH
#خبرهای_	HASH
۲۰۱۹	NUM
ارباس	N
در	PREP
سومین	ADJ
روز	NE
نمایشگاه	NE
هوایی	ADJE
دبی	N
۲۰۱۹	NUM
قراردادهای	NE
ارباس	N
در	PREP
بخش	NE
جتهای	NE
منطقه‌ای	ADJE
باریک‌پیکر	ADJ
روز	NE
خوبی	ADJ
را	POSTP
برای	PREP
این	DET
شرکت	N
رقم	VS
زد	V
.	PUNC
	
روش‌های	NE
نوین	N
تقلب	DET
در	NS
امتحانات	N
رای	PREP
نمیدیم	N
.	PUNC
	
فرق	VS
نداره	V
خانم	N
باشید	V
یا	CONJ
اقا	N
خانم‌ها	N
جدا	ADJ
قرعه	NS
کشی	N
میشن	V
.	PUNC
	
آخرین	DET
قیمتهای	NE
بازار	N
؟	PUNC
	
.	PUNC
	
خشکی	ADJ
نازکی	ADJS
مو	N
آهن	N
:	PUNC
	
؟	PUNC
	
التماس	NE
دعا	N
؟	PUNC
	
الان	ADV
من	PRO
بگم	V
روزه	ADV+V
تو	PRO
میگی	V
شبه	ADV
؟	PUNC
	
شب	NE
یلداتون	N
پر	ADVS
خنده	ADV
وجانانه	ADV
بساط	NE
شادی	NS
تون	N
گرم	NS
جاودانه	N
بااقای	PREP+NE
نبی	N
دشتی	N
یوسف	N
پاشایی	N
در	PREP
شب	NE
یلدا	N
در	PREP
تهران	N
اگر	CONJ
پول	N
داشته	VS
باشی	V
انسانها	N
تو	PRO
را	POSTP
خواهند	VS
شناخت	V
اگر	CONJ
پول	N
نداشته	VS
باشی	V
تو	PREP
انسانها	N
را	POSTP
خواهی	VS
شناخت	V
!	PUNC
	
هر	ADVS
چند	ADV
این	ADJ
شانس	N
اغلب	ADV
از	PREP
نوع	NE
مالی	N
است	V
،	PUNC
ولی	CONJ
به	ADVS
طور	ADVS
کلی	ADV
این	ADJ
کارت	N
نشان‌دهنده	NE
موفقیت	N
در	PREP
زمینه‌های	NE
مختلف	ADJ
است	V
.	PUNC
	
،	PUNC
،	PUNC
،	PUNC
،	PUNC
،	PUNC
،	PUNC
،	PUNC
(	PUNC
،	PUNC
)	PUNC
(	PUNC
۱	NUM
)	PUNC
(	PUNC
۲	NUM
)	PUNC
(	PUNC
۳	NUM
)	PUNC
(	PUNC
۴	NUM
)	PUNC
(	PUNC
۵	NUM
)	PUNC
(	PUNC
۶	NUM
)	PUNC
(	PUNC
۷	NUM
)	PUNC
(	PUNC
۸	NUM
)	PUNC
۹	NUM
)	PUNC
(	PUNC
۱۰	NUM
)	PUNC
لحظات	NE
ملکوتی	ADJE
اذان	NE
مغرب	N
توفیق	NS
یافتگان	NE
کانال	N
:	PUNC
	
دوباره	ADV
با	PREP
اون	DET
دستات	N
منو	PRO
نوازشم	VS
کن	V
#تتلو	HASH
#تتلیتی	HASH
#تتلویی	HASH
#حضرت_عشق	HASH
#سلطان_تتلو	HASH
#سلطان_تتلو	HASH
:	PUNC
	
دی	IGNORE
شما	PRO
در	ADJS
جریان	ADJ
نیستی	V
:	PUNC
	
رییس‌جمهوری	NE
فرانسه	N
با	PREP
محکوم	NS
کردن	NE
آنچه	PRO
که	CONJ
حملات	N
نظامی	ADJ
علیه	PREP
غیر	NS
نظامیان	N
در	PREP
این	ADJ
شهر	N
نامید	V
،	PUNC
ابراز	VS
امیدواری	VS
کرد	V
که	CONJ
۲۷	NUM
کشور	NE
عضو	NE
اتحادیه	ADJE
اروپا	N
در	PREP
نشست	NE
امروز	ADV
،	PUNC
موضع	NE
قوی	ADJ
اتخاذ	VS
کرده	V
در	PREP
نتیجه	N
ابتکارات	N
تازه‌ای	ADJ
را	POSTP
در	PREP
سازمان	NE
ملل	NE
متحد	ADJ
اتخاذکنند	V
.	PUNC
	
.	PUNC
	
،	PUNC
:	PUNC
	
نکته	NE
مهم	ADJE
دیگه	ADJ
،	PUNC
شما	PRO
فکر	VS
میکنید	V
زن‌ها	N
ربات	N
یا	CONJ
برده	N
هستن	V
که	CONJ
هروقت	ADV
شما	PRO
دستور	VS
دادین	V
در	PREP
اختیارتون	N
باشن	V
؟	PUNC
	
ایسنا	N
سهمیه	NE
سوخت	NE
آذرماه	N
در	PREP
کارت‌های	NE
سوخت	N
شارژ	VS
شد	V
سهمیه	NE
سوخت	NE
آذرماه	N
،	PUNC
در	PREP
ساعت	NE
صفر	NE
یکم	ADJE
آذرماه	N
در	PREP
کارت‌های	NE
سوخت	N
شارژ	VS
شد	V
.	PUNC
	
تاکنون	ADV
همان	DET
۵	NUM
نفر	N
در	PREP
قم	N
مبتلا	N
به	PREP
ویروس	NE
کرونا	N
هستند	V
؟	PUNC
	
گردنبند	NE
مهره	NE
مار	NE
اصل	ADJ
گردنبند	NE
خر	NS
مهره	NE
اصل	ADJ
سنگ	NE
ماه	NE
تولد	N
دعا	N
تبریک	N
.	PUNC
	
چشم	N
داداش	INTER
من	PRO
چند	DET
دقیقه	N
با	PREP
این	DET
خندیدم	V
مرسی	INTER
واقعا	ADV
مرسی	ADV
مرزهای	NE
دروغگویی	ADJS
،	PUNC
توهم	ADJS
حرامزادگی	ADJ
جابجا	VS
کردن	V
اینا	PRO
.	PUNC
	
؟	PUNC
	
منم	PRO
از	PREP
روز	NE
قبلش	ADJ
رفتم	V
اونجا	PRO
که	CONJ
نصف	NE
کارا	N
رو	POSTP
مثل	PREP
چیدمان	NE
میز	N
دیزاین	NE
میوه‌ها	N
.	PUNC
	
زمان	NE
برگزاری	NE
کنکور	NE
کارشناسی	NS
ارشد	N
۹۹	NUM
تغییر	VS
کرد	V
؟	PUNC
	
اگر	CONJ
موضع	NE
رهبری	N
در	PREP
حمایت	N
از	PREP
تصمیم	NE
سران	NE
سه	DET
قوه	N
نبود	V
،	PUNC
تردید	VS
نکنید	V
که	CONJ
حوادث	NE
سخت	ADJS
تری	ADJ
پیش	NE
روی	NE
ملت	N
قرار	VS
می‌گرفت	V
.	PUNC
	
۳۶	NUM
تا	PREP
۵۴	NUM
؟	PUNC
	
این	DET
ایستگاه	N
اکنون	ADV
در	VS
دست	VS
بهره	VS
برداری	VS
است	V
.	PUNC
	
اما	CONJ
اینکه	CONJ
به	PREP
صورت	NE
موردی	NE
به	PREP
چندین	DET
نفر	N
تجهیزاتش	N+PRO
داده	VS
بشود	V
،	PUNC
امکانش	N+PRO
هست	V
؛	PUNC
منتها	ADV
آن‌	PRO
هم	CONJ
ریسک‌های	NE
امنیتی	ADJE
خودش	PRO
را	POSTP
دارد	V
.	PUNC
	
:	PUNC
	
#واقعی	HASH
فکر	VS
کردم	V
میخواستی	V
رگت	N
را	POSTP
بزنی‌ها	INTER
گلب	IGNORE
دوتا	DET+N
کلا	ADV
از	PREP
اون	DET
بعد	ADV
دیگه	ADV
خیارم	N
کسی	PRO
قرض	VS
ندادم	V
برسه	V
چیزام	N
گولی	N
دلی	N
جماعتی	N
که	CONJ
حال	NE
هم	N
رو	POSTP
بد	VS
می‌کنند	V
از	PREP
بد	NS
شدن	NE
حال	NE
خود	PRO
گریزانند	V
جماعتی	N
که	CONJ
دلیل	NE
بد	NS
شدن	NE
حال	NE
دیگرانند	N+V
به	PREP
افسردگی	N
مسلط	ADV
،	PUNC
به	PREP
افسردگی	N
مسلط	ADV
آره	ADV
انگار	ADV
تو	PREP
زندگی	NE
واقعی	ADJ
من	PRO
بی‌توجهی	N
موج	VS
میزنه	V
وای	INTER
خیلی	ADV
با	ADJS
مزن	ADJ+V
این	DET
نظر	NE
شماست	PRO+V
.	PUNC
	
تا	CONJ
زمان	NE
شروع	N
زمان	NE
اعسار	N
چون	CONJ
اعسار	N
حکمی	N
اعلامی	VS
است	V
قادعتا	ADV
همچون	PREP
ورشکستگی	N
باید	ADV
تاریخ	NE
شروع	VS
داشته	VS
باشد	V
در	PREP
صورت	PREP
عدم	ADV
قید	NE
تاریخ	NE
شروع	N
در	PREP
حکم	N
،	PUNC
تاریخ	NE
ارائه	NE
دادخواست	NE
اعسار	N
تاریخ	NE
شروع	NE
عسر	NE
حرج	N
منظور	VS
می‌گردد	V
نفرستادین	V
،	PUNC
هم	CONJ
به	ADVS
ظاهر	ADV
من	PRO
توهین	ADJS
کرده	ADJ
هم	CONJ
گفته	ADJ
من	PRO
که	CONJ
اسم	NE
اون	DET
خانم	N
اصلا	ADV
یادم	ADJS
نمیمونه	ADJ
بعد	ADVS
هم	CONJ
گفته	ADJ
من	PRO
برای	PREP
شما	PRO
هر	ADVS
چی	ADV
فرستادم	V
اضافه	ADV
هم	ADV
بوده	ADJ
،	PUNC
واقعا	ADV
این	DET
برخوردها	N
در	PREP
شان	NE
همکاره	V
؟	PUNC
	
)	PUNC
اسمایلی	N
اینا	PRO
که	CONJ
در	PREP
جواب	NE
سوالت	N
میگن	V
گوگل	VS
کن	V
:	PUNC
	
بازم	ADV
که	CONJ
جا	VS
زدید	V
مدیری	N
عشق	NE
منه	PRO+V
از	PREP
بچگی	NE
عاشقش	VS
بودم	V
کارشون	N
خوبه	ADJ+V
؛	PUNC
دکانشون	N
بد	ADJS
جاست	ADJ+V
خوب	PREP
باید	ADV
میرفتن	V
یه	DET
جایی	N
که	CONJ
محل	NE
توقف	NE
عابرینش	N
خوب	ADJ
باشه	V
.	PUNC
	
دموکرات	NE
سوسیالیست	N
انجام	VS
بده	V
،	PUNC
فرق	VS
می‌کنه	V
به	PREP
فاشیست	NE
تمامیت‌خواه	ADJ
.	PUNC
	
همه	ADVS
جا	ADV
شلوغ	ADJ
بود	V
.	PUNC
	
انگلیس	NE
خبیث	ADJ
قاتل	NE
کودکان	NE
وزنان	NE
بیگناه	ADJE
یمنی	ADJ
است	V
.	PUNC
	
شعار	VS
نمیدم	V
والله	INTER
دارم	V
مثل	PREP
بارون	N
اشک	N
می‌ریزم	V
می‌نویسم	V
.	PUNC
	
فرار	NE
گربه	N
تهران	VS
نیستم	V
متاسفانه	ADV
باید	ADV
بیای	V
:	PUNC
	
۵۲	NUM
قیمت	NE
دلار	N
:	PUNC
	
۰	NUM
(	PUNC
۰	NUM
)	PUNC
دلار	N
اسکناس	N
(	PUNC
روز	NE
گذشته	ADJ
)	PUNC
:	PUNC
	
هر	NE
کسی	ADJS
نمیتونه	ADJ
قشنگی	POSTP
این	V
اهنگو	PREP
تشخیص	VS
بده	V
.	PUNC
	
تقدیمتان	VS
میکنم	V
؟	PUNC
	
ام	NS
جی	NE
6.0	NUM
مگنت	N
:	PUNC
	
اگه	CONJ
دونبال	NE
کسی	PRO
میگردین	V
باهاتون	PREP
دوست	N
بشه	V
اینجا	ADV
فایده	VS
نداره	V
.	PUNC
	
برند	N
قیمت	N
:	PUNC
	
کانال	NE
لیست	NE
وحدت	N
؟	PUNC
	
در	PREP
این	DET
زمینه	N
آماده	NE
همکاری	N
با	PREP
کشورهای	NE
مختلف	ADJ
از	PREPS
جمله	PREP
اتحادیه	NE
اروپا	N
،	PUNC
کشورهای	NE
همسایه	N
،	PUNC
چین	N
روسیه	N
هستیم	V
.	PUNC
	
تصویر	NE
اول	ADJ
اذعان	N
به	PREP
تکلیفش	N
برا	PREP
سیاست	NE
خارجه	NE
تصویر	NE
دوم	ADJ
تهمت	NS
زدن	NE
علنی	ADJ
به	PREP
دولت	NE
دهم	ADJ
در	PREP
قضیه	NE
بنزین	N
.	PUNC
	
#عاشقی	VS
کن	V
،	PUNC
زندگی	VS
کن	V
#لذت	VS
ببر	V
از	PREP
اینکه	PREP
امروز	ADV
این	DET
لباس	N
را	POSTP
پوشیده	VS
ای	V
.	PUNC
	
؟	PUNC
	
تولدت	VS
مبارک	V
؟	PUNC
	
جعبه	NE
کادویی	ADJ
.	PUNC
	
آمریکا	N
با	PREP
اجتناب	N
از	PREP
رفتار	NE
اشتباه	ADJ
در	PREP
منطقه	NE
خلیج	NE
فارس	N
،	PUNC
نسبت	N
به	PREP
«	PUNC
حفظ	NE
جان	NE
سربازان	NE
خود	PRO
»	PUNC
مسئولانه	ADV
عمل	VS
کند	V
.	PUNC
	
حوزه	NE
علمیه	ADJE
شهرستان	NE
کازرون	N
آسیب	VS
دید	V
.	PUNC
	
تف	INTER
بهتون	PREP
این	DET
بشر	N
کلا	ADV
دوس	VS
دارع	V
بخوره	V
کمیته	NE
انظباطی	ADJ
هم	CONJ
کاری	N
ندارع	V
باهاش	PREP
ازادش	N
گذاشته	V
هرچقدر	ADJS
دوس	VS
داره	V
نوش	VS
،	PUNC
کنه	V
،	PUNC
چونکه	CONJ
فرزند	NE
نامشروع	ADJ
ست	V
اخوندک	NE
خر	ADJ
بخدا	INTER
خودتی	PRO+V
؟	PUNC
	
"	PUNC
	
در	ADVS
سال‌های	ADVES
اخیر	ADV
هرگز	ADV
قیمت	NE
کارخانه	N
از	PREP
قیمت	NE
بازار	N
فاصله‌ای	N
به	PREP
این	DET
میزان	N
نداشت	V
این	DET
امر	N
نشان	VS
می‌دهد	V
بخش	NE
قابل	ADJES
توجهی	ADJ
از	PREP
افزایش	NE
قیمت‌ها	N
در	PREP
بازار	NE
خودرو	N
حباب	N
بوده	V
به	PREPS
دلیل	PREPE
سودجویی	NE
دلالان	N
اتفاق	VS
افتاده	VS
است	V
.	PUNC
	
میخوام	V
با	PREP
اسم	NE
خودت	PRO
توی	PREP
مجله	NE
هنری	ADJS
اینترنتی	ADJ
منتشر	VS
کنم	V
.	PUNC
	
تسنیم	N
بزرگترین	DET
بانک	NE
اسلامی	ADJE
انگلیس	N
متهم	N
به	PREP
پولشویی	N
شد	V
بزرگترین	DET
قدیمی‌ترین	DET
بانک	NE
اسلامی	ADJE
انگلیس	N
به	PREP
نام	NE
الریان	N
که	CONJ
به	PREP
شمار	NE
زیادی	ADJ
از	PREP
نهادهای	NE
اسلامی	ADJ
در	PREP
این	DET
کشور	N
خدمات	NE
مالی	ADJ
ارائه	VS
می‌دهد	V
به	PREP
پولشویی	N
متهم	VS
شد	V
.	PUNC
	
۸	NUM
،	PUNC
۴۹۰	NUM
،	PUNC
۰	NUM
ارزش	NE
واقعی	ADJ
:	PUNC
	
سایز‌ها	N
:	PUNC
	
؟	PUNC
	
گرسنگی	N
تبعیض	N
،	PUNC
گل	NS
محمد	N
می‌سازد	V
.	PUNC
	
البته	ADV
همه	DET
سر	N
ته	N
یه	DET
کرباسن	N+V
.	PUNC
	
#مولر	HASH
:	PUNC
	
در	PREP
این	DET
درخواست	N
آمده	VS
است	V
که	CONJ
بنیامین	NS
نتانیاهو	N
باید	ADV
فورا	ADV
از	PREP
تمامی	NE
سمت‌های	NE
وزارتی	ADJ
کنار	VS
گذاشته	VS
شود	V
.	PUNC
	
به‌روزرسانی	N
:	PUNC
	
در	PREP
کانال	NE
زیر	N
#رایگان	HASH
بهت	PREP+PRO
یاد	VS
میدم	V
چطور	ADV
فقط	ADV
با	PREP
#یک_روش_خاص	HASH
،	PUNC
زیست	N
رو	POSTP
در	PREP
۴	ADV
ماه	ADV
،	PUNC
به	PREP
بالای	ADVE
۸۰	NUM
درصد	N
برسونی	V
به	PREP
#پزشکی	HASH
برسی	V
روی	PREPE
لینک	N
کلیک	VS
کنید	V
جوین	VS
بشید	V
بادمجون	N
بیعت	VS
کرد	V
محققان	NE
آمریکایی	ADJ
در	PREPS
مورد	PREPE
روانشناسی	N
میگه	V
:	PUNC
	
با	PREP
فرستادن	NE
این	DET
نامه	N
خواستم	V
به	PREP
شما	PRO
بگویم	V
:	PUNC
	
جناب	NE
تاجزاده	N
کجای	ADV
دنیا	N
را	POSTP
سراغ	VS
دارید	V
که	CONJ
هر	PROS
کسی	PRO
با	PREP
هر	DET
پیشینه‌ای	N
می‌تواند	V
عنوان	NE
وکالت	NS
نمایندگی	NE
ملت	N
را	POSTP
یدک	VS
بکشد	V
.	PUNC
	
فوق	NES
ناب	ADJ
"	PUNC
	
یکی	N
از	PREP
زنان	NE
شورشی	ADJ
توسط	PREP
وحوش	N
دستگیر	VS
می‌شود	V
.	PUNC
	
بدون	N
درد	N
وکبودی	N
هرسی	UNK
سی	N
۲۰۰	NUMS
هزار	NUM
قیمتهای	NE
تخفیفی	ADJE
پلاسما	N
؟	PUNC
	
سریال	N
:	PUNC
	
۱۷۰	NUM
۱	NUM
جنس	N
:	PUNC
	
۰	NUM
(	PUNC
۰	NUM
)	PUNC
دلار	N
اسکناس	N
(	PUNC
روز	NE
گذشته	ADJ
)	PUNC
:	PUNC
	
دیوار	NE
اهر	N
حومه	N
؟	PUNC
	
)	PUNC
:	PUNC
	
.	PUNC
	
چرا	ADV
باید	ADV
به	PREP
جوانان	N
اعتماد	VS
کرد	V
؟	PUNC
	
؟	PUNC
	
۲۶	NUM
سال	N
گذشت	V
تنها	DET
انتقامی	N
که	CONJ
توانستم	V
در	PREP
مقابل	NE
شرایط	NE
سخت	ADJ
از	PREP
روزگار	N
بگیرم	V
،	PUNC
شاد	ADV
زیستن‌	VS
بود	V
تا	CONJ
به	PREP
هر	DET
آنچه	N
که	CONJ
میخواهم	V
برسم	V
.	PUNC
	
#زیست_کنکور_تو_مشتته	HASH
زخم‌هایم	N
را	POSTP
پرستاری	VS
می‌کنم	V
زخم‌هایی	N
مغرور	ADJ
صبور	ADJ
نه	CONJ
محتاج	NE
مرهم	N
نه	CONJ
نیازمند	NE
توجه	N
من	PRO
بی‌قراری	N
همزادیم	ADJ
من	PRO
پریشانی	NE
موهای	NE
هم	ADV
را	POSTP
می‌بافیم	V
من	PRO
درد	N
نوازش‌گر	NE
همدیگر	PRO
من	PROE
تنهایی	ADJ
،	PUNC
عادت	N
به	PREP
صدای	NE
هم	PRO
با	PREP
پرنده	NE
محزون	ADJ
در	PREP
قفس	N
هم	ADJS
نفسم	ADJ
با	PREP
شقایق	N
همدل	ADJ
با	PREP
سوت	NE
قطار	N
جان	VS
می‌دهم	V
جای	NE
خالیت	ADJ
را	POSTP
بردیوار	PREP
قاب	VS
می‌کنم	V
.	PUNC
	
این	DET
جادوی	DET
رسانه	NE
س	V
؟	PUNC
	
پرسپولیس	N
نفت	NE
مسجدسلیمان	N
لیگ	NE
برتر	ADJE
خلیج	NE
فارس	NE
ایران‌	N
امروز	ADV
ساعت	NE
۱۶	NUM
:	PUNC
	
چرا	ADJ
تعطیل	VS
نکرده	V
؟	PUNC
	
تماما	ADV
محرمانه	ADJ
بود	V
.	PUNC
	
اشرار	N
توصیف	NE
واقعی	ADJE
شخص	NE
خامنه‌ای	N
است	V
حذف	NE
قبوض	NE
کاغذی	ADJE
گاز	N
از	PREP
امروز	N
آغاز	VS
می‌شود	V
سخنگوی	NE
شرکت	NE
ملی	ADJE
گاز	N
:	PUNC
	
یادمان	VS
باشد	V
:	PUNC
	
بابا	N
حقشون	N
میخوا	VS
هن	V
چقدر	ADJ
بی‌منطق‌ای	N+V
کاش	INTER
اختلاس	NS
گران	N
یک	DET
روز	N
گرسنه	VS
بودن	V
_	IGNORE
.	PUNC
	
کرم	NE
لیفتینگ	ADJ
#گامنو	HASH
؟	PUNC
	
1.0	NUM
_پرداخت	N
به	PREP
صورت	NE
ارزی	ADJ
خارج	N
از	PREP
کشورویک	UNK
قلم	N
پرداخت	VS
می‌شود	V
2.0	NUM
_ملک	N
دارای	NE
حداقل	ADV
دوهزار	DET
وپانصدمتر	DET
مربع	N
زیر	NS
بنای	NE
مفید	ADJ
3.0	NUM
_ریشه	NE
ملک	NE
بنیادی	ADJ
،	PUNC
مصادره‌ای	NE
تملیکی	ADJE
بانکی	ADJ
نباشد	V
4.0	NUM
_	IGNORE
پایان	NE
کار	NE
صادره	ADJ
حداکثردوسال	UNK
قبل	ADJ
داشته	VS
باشد	V
5.0	NUM
_ملک	N
تخلیه	NE
کامل	ADJ
وبدون	NE
معارض	N
باشد	V
6.0	NUM
__ترجیحا	ADV
مناطق	NE
1.0	NUM
_	IGNORE
2.0	NUM
_	IGNORE
3.0	NUM
_	IGNORE
5.0	NUM
_	IGNORE
7.0	NUM
مورد	NE
نظر	N
است	V
مسیح	NS
جان	N
ترو	INTER
خدا	INTER
ررو	PREP
دایرکت	N
واست	PREP
فیلمی	N
فرستادم	V
که	CONJ
اگه	CONJ
ببینی	V
یریز	ADV
گریه	VS
میکنی	V
ترو	INTER
خدا	INTER
برو	V
ببین	V
اشکام	N
داره	V
میریزه	V
بخدا	INTER
،	PUNC
اوک	IGNORE
مرد	NE
پیرهن	NS
قرمز	ADJ
بچه	N
رو	POSTP
میزنه	V
بچه‌ای	N
که	CONJ
1.0	NUM
سالشم	N
نشده	V
جان	NE
امید	N
یه	DET
نگاهی	N
به	PREP
دایرکتت	N
کن	V
بخدا	INTER
اعصابم	N
داغونه	ADJ+V
خداییش	INTER
صداش	N
قشنگه	ADJ+V
چه	DET
بدبختایین	ADJ+V
اوناییکه	PRO+CONJ
اینو	PRO
دنبال	VS
میکنن	V
من	PRO
تا	CONJ
حالا	ADV
اصلا	ADV
نمیشناختمش	V
این	DET
مرتیکا	N
رو	POSTP
.	PUNC
	
غیر	ADV
طبیعی	V
کارشون	N
محکومه	CONJ
ایول	VS
.	PUNC
	
)	PUNC
ما	PRO
داریم	V
باید	ADV
سعید	N
از	PREP
ایشون	PRO
بعنوان	ADV
تهدید	N
شکایت	VS
کنه	V
چشم	INTER
من‌بودم	PRO+V
قطعا	ADV
برمیگشتم	V
توعم	PRO
همش	ADV
ایده	VS
بگیر	V
دهنتو	NE
سرویس	N
بشر	N
من	PRO
چاقم	ADV
چاقم	ADV
خیلی	ADV
چاق	ADJ
خون‌دماغ	VS
شدم	V
.	PUNC
	
۷۷	NUM
)	PUNC
دلار	N
اسکناس	N
(	PUNC
روز	NE
گذشته	ADJ
)	PUNC
:	PUNC
	
غفاری	N
شاگرد	NE
بهجت	N
:	PUNC
	
#امیر_حسین_مقصودی	HASH
۷۰	NUM
کیلوگرم	N
:	PUNC
	
نارنجی	PREP
میشه	NE
لطف	ADJS
کنید	ADJ
یه	NS
سر	N
به	INTERS
پیج	INTER
