#ضدآفتاب	B
#ضدآفتاب_رنگی	B
#ضد_آفتاب	B
#پوست_خشک	B
#پوست_چرب	B
#پوست_مخالط	B
#پوست_معمولی	B
#پوست_نرمال	B
#روتین_پوست	B
نیومد	O
برا	O
همین	O
رفتم	O
جلو	O
از	O
خودش	O
پرسیدم	O
!	O
	
)	O
یه	O
وقتهایی	B
که	O
مامان	B
نیست	O
مجبورم	O
من	O
ظرف	B
بشورم	O
،	O
برای	O
اینکه	O
سینک	B
سریع	O
پر	O
نشه	O
(	O
تنبلم	O
حوصله	B
شستن	I
ندارم	O
)	O
مثلا	O
دیگه	O
ماست	B
رو	O
تو	O
کاسه	B
نمیریزم	O
،	O
یا	O
مستقیم	O
کنار	B
غذام	I
(	O
خورشت	B
هم	O
کنار	B
ظرفم	I
)	O
یا	O
سطل	B
ماست	I
رو	O
میارم	O
با	O
یک	O
قاشق	B
ترتیبش	B
رو	O
میدم	O
غذام	B
میخورم	O
.	O
	
تو	O
هرچی	O
بخونی	O
حق	O
داری	O
من	O
میدونم	O
میوتم	O
کردید	O
نه	O
منشنی	O
نه	O
فیو	O
نه	O
ریت	O
یه	O
روزی	O
که	O
خیلی	O
پولدار	O
شدم	O
حتما	O
لباس	B
ورزشیای	I
ادیداسو‌	I
میخرم	O
در	O
مورد	O
وقایع	O
88.0	O
نظر	B
دکتر	I
احمدی‌نژاد	I
چیست	O
؟	O
	
ان	I
امنیت	B
بیشتری	I
می‌تواند	O
داشته	O
باشد	O
.	O
	
وینهی	O
بیرهوهر	O
.	O
	
بانی	B
_	O
میل	B
به	O
مبارزه	B
در	O
من	O
شکست	O
خورده	O
،	O
گوشه‌ای	B
نشسته	O
داره	O
گریه	O
میکنه	O
.	O
	
شما	O
میخوای	O
دولتی	B
مخالف	B
تجمعات	I
مردمیه	I
را	O
از	O
اسادیوم	B
خالی	I
بترسونید	O
؟	O
	
۳۰	O
بامداد	O
بوندسلیگا	B
آلمان	I
کلن	B
دورتموند	I
۲۳	O
به	O
گزارش	B
زنده	I
فوتبال	I
بپیوندید	O
۲۴	O
تخمای	B
یه	O
مرد	B
نقطه	B
ضعفشه	I
۰	O
شبی	O
حداقل	O
#یک_دقیقه_کتاب	O
بخوانیم	O
دست	B
تو	O
نیست	O
که	O
در	O
این	O
دنیا	B
آسیب	B
ببینی	O
یا	O
نه	O
،	O
اما	O
یک	O
جورهایی	O
دست	B
خودت	I
است	O
که	O
از	O
چه	O
کسی	O
آسیب	O
ببینی	O
.	O
	
نامه	B
به	O
کودکی	B
که	O
هرگز	O
زاده	O
نشد	O
؟	O
	
جبران	B
خسارات	I
شرکت‌ها	I
با	O
مصوبات	B
دولت	I
قابل	B
پیگیری	I
است	O
اما	O
مهم	B
این	O
است	O
که	O
بتوان	O
نحوه	B
برآورد	I
خسارت	I
را	O
استخراج	O
کرد	O
.	O
	
شما	O
اگر	O
مجرد	O
باشید	O
،	O
مجموع	B
یارانه‌ای	I
که	O
دریافت	O
می‌کنید	O
،	O
۱۰۰	O
هزار	O
۵۰۰	O
تومان	B
است	O
،	O
اما	O
اگر	O
عضو	B
خانواده	I
۵	I
نفره	I
باشید	O
،	O
یارانه	B
شما	I
به	O
۸۶	O
هزار	O
۵۰۰	O
تومان	B
کاهش	O
می‌یابد	O
،	O
اگر	O
عضو	B
خانواده	I
شش	I
نفره	I
باشید	O
،	O
سهم	B
شما	I
از	O
یارانه	B
حدود	B
۷۲	O
هزار	O
تومان	B
است	O
این	O
روند	B
کاهشی	I
ادامه‌دار	B
است	O
.	O
	
۴۸	O
درجه	B
سانتی	I
گراد	I
آغاجاری	B
خوزستان	I
:	O
	
هیئت	B
محبان	I
ابولفضل	I
کاشان	I
؟	O
	
۲۲	O
،	O
۰۵۰	O
،	O
۰	O
کمترین	O
:	O
	
۱	O
آذر	B
۱۳۹۸	I
ساعت	B
۱۹	I
:	O
	
اما	O
آنچه	O
وحید	B
را	O
متمایز	O
کرد	O
شرح	B
وظایف	I
پست	I
او	O
در	O
تیم	B
کالدرون‌بود	I
که	O
آشکارا	O
با	O
تیم	B
برانکو	I
تفاوت	O
داشت	O
.	O
	
گفتارنیک	O
صبح	B
یعنی	O
؛	O
یک	O
سـلام	B
سبز	I
،	O
که	O
بوی	B
زندگی	I
میدهد	O
،	O
صبح	B
یعنی	O
امید	B
،	O
برای	O
یک	O
شروع	B
زیبای	I
دیگر	I
.	O
	
۳۰	O
کافه	B
ایوونم	B
.	O
	
:	O
	
الان	O
چوری	O
خوشحال	O
باشم	O
وقتی	O
کشورم	O
حمل	O
نقلش	O
اینقدر	O
فقیرانه	O
سطح	B
پایینه	B
که	I
مردم	O
دیگه	O
براش	O
نجات	O
تشکیل	O
میدن	O
.	O
	
#فوتبال	O
#پرسپولیس	O
#مافیا	O
#مهندسی	O
من	O
از	O
زمین	B
زمان	I
دارن	B
میکوبوننم	O
فرستادمش	O
واست	O
باشه	O
حاجی	O
مطمئن	O
باش	O
این	O
جمهوری	B
اسلامیت	I
برا	O
همه	O
ابرقدرتا	O
سود	O
داره	O
واِلا	O
تا	O
حالا	O
هزار	O
بار	O
ساقطش	O
کرده	O
بودن	O
اگرم	O
میگی	O
نه	O
پس	O
از	O
سیاست	B
چیزی	I
سر	I
در	O
نمیاری	O
لابد	O
حتی	O
نمیدونم	O
از	O
من	O
خوشش	O
میاد	O
یا	O
اتفاقا	O
همین	O
درسته	O
باید	O
قبلش	O
یکم	O
لاس	O
زد	O
یدفعه	O
بگی	O
زشته	O
:	O
	
دوستت	O
دارم	O
"	O
	
هیچ	O
کسی	O
خواهان	B
جنگ	I
نیست	O
اما	O
شما	O
روحانی	B
حتی	O
بدیهیات	B
مملکت‌داری	I
سیاست	B
را	O
نمی‌دانید	O
،	O
کشور	B
را	O
ضعیف	O
کرده	O
اید	O
،	O
شما	O
در	O
واقع	O
با	O
ضعیف	B
کردن	B
ایران	I
جنگ‌طلب	O
ودشمن	O
هستید	O
سخن	B
جرج	I
واشنگتن	B
را	O
فراموش	O
نکنید	O
:	O
	
نگهداری	B
:	O
	
سفیر	B
آمریکا	I
در	O
امور	B
آزادی	I
مذهبی	I
:	O
	
این	O
تیمها	B
دولتین	O
دهه	B
شصت	O
هفتاد	O
قاب	B
عکس	I
اجباری‌بود	O
اساسن	O
هم	O
در	O
یه	O
حدی	O
این	O
مسائل	B
از	O
بالا	O
اجبار	O
میشه	O
اما	O
خیلی	O
فرقه	O
بین	O
عکس	B
اول	I
بازی	I
با	O
یه	O
قاب	B
خمینی	I
یا	O
این	O
کارهایی	B
که	O
پرسپولیسی‌ها	B
می‌کنند	O
مثل	O
رفتن	B
عیادت	I
خامنه	I
ای	I
حجازی	B
برای	O
اینکه	O
همین	O
قاب	B
عکس	I
رو	O
دست	O
نگرفت	O
از	O
فوتبال	B
ایران	I
رفت	O
خداروشکر	O
یک‌کیلومتر	O
را	O
زده	O
15.0	O
دقیقه	B
امان	B
از	O
دست	B
متحجران	O
طالبانی	O
داعشی	O
یکی	O
به	O
این	O
بچه	B
بگه	O
سرشو	B
از	O
تو	O
گوشی	B
من	O
دربیاره	O
:	O
	
تو	O
فکرشم	B
حالا	O
عم	O
بذارم	B
بیایید	I
با	O
طبیعت	B
آشتی	O
کنیم	O
.	O
	
دله	B
دوست	O
داریا	O
آره	O
من	O
طرز	B
بیانم	I
فرق	O
داره	O
خیلی	O
رو	O
بازی	O
میکنم	O
همیشه	O
چنلشو	B
میخای	O
بت	O
بدم	O
؟	O
	
۰	O
(	O
۰	O
)	O
ربع	B
سکه	I
:	O
	
دو	O
خودرو	B
پراید	I
متعلق	B
به	O
طلبه‌ها	B
به‌آتش	O
کشیده	O
شد	O
.	O
	
:	O
	
برای	O
مشاهده	B
قیمت‌ها	I
به	O
سایت	B
یا	O
نرم‌افزار	B
خبر	I
از	I
ما	I
مراجعه	O
نمایید	O
.	O
	
با	O
سلطنت‌طلبان	B
هستم	O
که	O
متنفر	O
از	O
دیکتاتور	B
حاضر	I
هستید	O
درک	O
نکردید	O
که	O
برای	O
سرنگونی	B
دیکتاتور	I
باید	O
اتحاد	B
رو	O
حفظ	O
کنیم	O
سیستم	B
حکومتی	I
آینده	I
از	O
صندوق	B
رای	I
در	O
میاد	O
اونم	O
بعد	O
از	O
سرنگونی	B
!	O
	
"	O
	
آیات	O
در	O
ریپلای	O
.	O
	
.	O
	
فارس	B
؛	O
بهبود	B
وضعیت	I
سنگنورد	I
۸	I
ساله	I
سقوط	I
کرده	I
رییس	B
فدراسیون	I
کوهنوردی	I
در	O
تشریح	B
شرایط	I
آرمان	I
غیاثی	I
،	O
سنگنورد	B
هشت	I
ساله	I
:	O
	
این	O
کارها	B
متاسفانه	O
پس	O
از	O
رفت	B
آمدهای	I
بسیار	I
نتیجه‌ای	B
جز	O
خشم	B
اضطراب	B
افسردگی	B
برای	O
فرزندشان	B
ندارد	O
!	O
	
جزوه	B
آموزشی	I
جلوگیری	I
از	O
ابتلا	B
انتقال	B
کرونا	I
فروش	O
رفت	O
اخه	O
مگه	O
مجبوری	O
؟	O
	
محبت	O
کنید	O
بعنوان	O
معمولی	O
که	O
نمیتونه	O
با	O
ما	O
کار	O
کنه	O
بلاکمون	O
کنید	O
چون	O
من	O
همچین	O
جسارتی	B
به	O
هیچ	O
کس	O
نمیکنم	O
زادروزش	B
گرامی	O
هر	O
چی	O
آقام	O
میلاد	O
بگه	O
قبوله	O
خوش	O
آمدی	O
آبان	B
پگاهت	B
نیک	O
بادا	O
پا	B
جای	O
‌پای	B
مهر	B
بگذار	O
به	O
رقص	B
آ	O
از	O
نامِ	B
خوبِ	O
تو	O
نـوای	B
آب	I
آیـد	O
باشد	O
که	O
پر	O
باران	O
کنی	O
این	O
فصلِ	B
زیبا	I
.	O
	
۰	O
(	O
۰	O
)	O
.	O
	
قیمت	B
۳۶	O
۴۶	O
۲۳۹	O
سایز	B
۴۸	O
الی	O
۵۴	O
قیمت	B
۲۵۹	O
تحویل	B
مشتری	I
قبل	O
از	O
عید	B
کیف	B
کفش	B
هم	O
موجوده	O
؟	O
	
سوره	B
:	O
	
مشاهده	B
خبر	I
تکمیلی	I
فیلم	I
در	O
لینک	B
:	O
	
ما	O
در	O
سطوح	B
مختلف	I
به	O
گفت‌وگو	B
با	O
آمریکا	B
سایر	B
بازیگران	I
منطقه‌ای	I
بین‌المللی	I
با	O
هدف	B
دست‌یابی	I
به	O
تثبیت	B
اوضاع	I
در	O
سوریه	B
قلع	B
قمع	I
نهایی	I
تروریست‌ها	I
ادامه	O
می‌دهیم	O
.	O
	
در	O
قرآن	O
یک	B
آیه	I
هست	I
که	B
میگه	I
قرآن	O
مهجور	O
یعنی	O
غریب	B
من	I
معنی	O
اونو	B
نمی‌فهمیدم	O
الان	O
فهمیدم	O
یعنی	B
هر	O
کسی	O
از	O
قرآن	O
چیزی	O
میگه	B
که	O
خودش	O
می‌خواد	O
خب	O
مرگ	O
بر	O
ماده	B
روباه	O
پیر	B
ملکه	O
الیزابت	O
کثیف	B
.	O
	
تلگرام	B
:	O
	
هزار	O
تومان	B
؟	O
	
.	O
	
؟	O
	
چند	I
نفر	I
آموزش	I
دیده	O
تربیت	O
معلمی	O
فارغ	O
التحصیلند	O
وچشمشان	O
به	O
ما‌ست	B
تا	I
راه	O
چاره	O
کنیم	B
این	I
سیاسی	B
نیست	I
.	O
	
فقط	O
عرض	B
ارادت‌بود	O
بدون	O
هی	O
حاجتی	B
!	O
	
"	O
	
به	O
رستوران	B
بگید	O
غذا	B
رو	O
اشتباه	B
فرستاده	O
بگه	O
مابه‌التفاوتش	B
چقدره	O
پرداخت	O
کنم	O
اکانتم	B
با	O
همین	O
اسمه	O
عجب	O
روزگگااری	B
واقعا	O
باتلاق‌بود	O
خو	O
قاشوق	B
توش	O
گیر	O
نمی‌کرد	O
الان	O
یاد	B
اون	O
یه	O
هفته‌ای	B
افتادم	O
که	O
اینترنت	B
ایران	I
قطع‌بود	O
توئیتر	B
سوت	O
کور	O
بود	O
!	O
	
تسلیت	O
میگم	O
پدر	O
پدر‌هایی	B
که	I
این	O
چنین	O
مظلومانه	B
جنازه	O
عزیزانشون	O
رو	O
در	O
آغوش	B
گرفتن	O
ننگ	O
بر	O
کسانی	O
که	O
نان	O
رو	B
بر	O
مردم	O
حرام	O
کردن	O
ننگ	O
بر	B
شما	O
ننگ	O
بر	B
شما	O
این	O
حرامیان	B
درس	O
بی‌حیائی	O
رو	O
در	O
حوزه‌ها	O
دوره‌های	B
تخصصی	I
میگذارند	O
تو	O
چشم	O
تو	O
نگاه	O
می‌کنند	O
دروغ	B
میگن	B
چون	B
بی‌حیائی	B
پورو	O
هستن	O
،	O
از	O
کسی	O
که	O
تو	O
بشکه	B
رفته	I
باشد	O
بیشتر	O
از	B
این	O
انتظاری	O
نیست	B
.	O
	
!	O
	
یا	O
"	O
	
سلام	O
لطفا	O
یه	O
خانوم	B
محترم	I
ازتهران	B
یا	O
اطراف	B
جهت	B
دوستی	I
غیر	I
مجازی	I
بدون	I
کلک	I
بیاد	O
دایرکت	B
خواهشا	O
کسی	O
که	O
اهل	B
نیرنگ	I
کلکه	I
نیاد	O
.	O
	
من	O
با	O
این	O
ادما	B
زندگی	O
کردم	O
مثله	O
خانواده	B
دوم	I
منن	O
!	O
	
احتمالا	O
حتی	O
اجازه	O
نداره	O
از	O
اطاقش	B
بیرون	O
بره	O
ویزای	B
همون	I
اطاق	B
رو	O
بهش	O
دادن	O
.	O
	
مخ‌های	B
سکسیسم‌زدمون	I
همون	O
سالیانی	B
که	O
طول	O
کشیده	O
مسموم	O
شده	O
،	O
همون‌قدر	O
هم	O
طول	O
می‌کشه	O
تا	O
تغییر	O
کنه	O
.	O
	
"	O
	
.	O
	
۰۲۱۸۸۰۷۰۲۷۷	O
_	O
برای	O
قیمت	B
سفارش	I
لطفا	O
از	O
طریق	B
تلگرام	I
دایرکت	B
اقدام	O
کنید	O
.	O
	
.	O
	
عا	O
یکم	O
بنده	B
خدا	B
.	O
	
۹۶	O
:	O
	
یادگاری	O
تۆ	O
؟	O
	
صربستان	B
روسیه	B
را	O
به	O
جاسوسی	B
متهم	O
کرد	O
صربستان	B
اعلام	O
کرد	O
سازمان‌های	B
اطلاعاتی	I
صربستان	I
پرده	B
از	O
یک	O
عملیات	B
گسترده	I
جاسوسی	I
برداشتند	O
که	O
با	O
مداخله	B
جاسوسان	I
روس	I
شماری	B
از	O
نظامیان	B
صربستان	I
صورت	O
می‌گرفت	O
.	O
	
۴۴	O
(	O
۰	O
.	O
	
سیستم	B
خلبان	I
خودکار	I
در	O
هر	O
ثانیه	B
هزاران	O
بار	O
اختلاف	B
موقعیت	I
فعلی	I
هواپیما	I
را	O
با	O
موقعیتی	B
که	O
باید	O
در	O
آن	O
باشد	O
،	O
محاسبه	O
کرده	O
دستورهای	B
اصلاحی	I
موردنیاز	I
را	O
صادر	O
می‌کند	O
.	O
	
_	O
جزیره	B
عروسک‌ها	I
در	O
مکزیک	B
یکی	O
از	O
وحشتناک‌ترین	O
مقاصد	B
گردشگری	I
جهان	I
به	O
شمار	B
می‌رود	O
که	O
کمتر	O
کسی	O
می‌تواند	O
بدون	O
احساس	O
ترس	O
از	O
آنجا	O
دیدن	O
کند	O
وضعیت	B
پزشکا	I
موقع	B
استفاده	I
از	O
کارتخوان	B
ورژن	B
بسکتبالی	I
لیونل	I
مسی	I
آروغ	B
گیر	I
بچه	I
رسید	O
.	O
	
پایان	B
نیمه	I
اول	I
ماشین‌سازی	I
۰	O
۰	O
#استقلال	B
هفته	B
اول	I
لیگ	I
برتر	I
ترکیب	B
پیکان	I
:	O
	
۱۰۷	O
،	O
۳۹۰	O
کمترین	O
:	O
	
ادمین	B
برا	O
چنل	B
عدالت	I
50.0	O
کا	B
پی	B
ببخشید	O
الناز	B
حظرت	I
؟	O
	
تاریخ	B
:	O
	
ماشین‌سازی	B
۱	O
استقلال	B
۰	O
ظریف	B
با	O
وزیر	B
خارجه	I
فرانسه	I
دیدار	O
کرد	O
وزیر	B
امور	I
خارجه	I
کشورمان	I
عصر	O
امروز	O
با	O
«	O
ژان	B
ایو	I
لودریان	I
»	O
همتای	B
فرانسوی	I
خود	O
دیدار	B
گفت‌وگو	B
کرد	O
.	O
	
در	O
مناطقی	B
از	O
تهران	B
اینترنت	B
خیلی	O
محدود	O
وصل	O
شده	O
.	O
	
تشویش	B
اذهان	I
عمومی	I
چطور	O
؟	O
	
#لطیف_احمدپور	O
،	O
#میلاد_حیدری	O
#انتشارات_ققنوس	O
بله	O
آقای	B
روحانی	I
هم	O
در	O
آباد	B
کردن	I
تپه‌ها	I
از	O
آقای	B
احمدی‌نژاد	I
سبقت	O
گرفت	O
.	O
	
اینگمار_برگمان	O
گفتارنیک	O
فروغ_فرخزاد	O
:	O
	
قد	B
۹۰	O
؟	O
	
ببینید	O
کرونا	B
که	O
از	O
گذشته	B
عامل	B
15.0	I
درصد	I
از	O
سرماخوردگی‌ها	B
بوده	O
،	O
چگونه	O
به	O
ویروسی	B
مرگ‌بار	I
بدل‌	O
شده	O
که	O
از	O
20.0	O
سال	B
پیش	I
با	O
اسم‌	B
رسم‌های	B
مختلف	I
،	O
این	O
همه	B
قربانی	O
گرفته	O
است	O
.	O
	
کاش	O
تو	O
به	O
جای	B
من	O
بودی	O
تا	O
می‌فهمیدی	O
که	O
دوست	B
داشتنت	I
چه	O
کار	B
سخت	I
فرساینده	I
ایست	I
کاش	O
من	O
به	O
جای	O
تو	O
بودم	O
تا	O
طعم	B
این	O
همه	O
دوست	B
داشتن	I
را	O
می‌چشیدم	O
#ازدمیر_آصف	I
جاش	B
بهشته	O
پشیمون	O
میشه	O
الان	O
:	O
	
این	O
دیوث‌ها	B
هم	O
هنوز	O
نگفتن	O
چرا	O
هواپیما	B
رو	O
با	O
دو	O
تا	B
موشک	B
زدن	O
؟	O
	
طریقه	B
مصرف	I
عوارض	B
جانبی	I
.	O
	
؟	O
	
،	O
.	O
	
دلار	B
نرخ	B
لحظه‌ای	I
:	O
	
!	O
	
،	O
،	O
مناسب	B
۳۶	O
تا	O
۴۴	O
قیمت	B
:	O
	
ادمین	B
:	O
	
پس	O
از	O
۹	O
سال	B
؛	O
لیورپول	B
از	O
پاتریس	B
اِورا	B
بابت	O
توهین	B
نژادپرستانه	I
سوارز	I
عذرخواهی	O
کرد	O
#العربیه	B
آره	O
ولی	O
کلا	O
تو	O
ایران	B
همه	B
شون	I
دید	B
بدی	I
دارن	O
من	O
واقعا	O
از	O
خوردن	B
چیزای	B
ترش	I
وقتی	O
پوست	B
لبمو	I
کندم	O
لذت	O
میبرم	O
:	O
	
۳	O
.	O
	
فیلم	B
هم	O
ازش	O
بگیرین	O
برا	O
رفتن	B
سمت	O
محل	B
اسکانمون	I
باید	O
از	B
بین	I
الحرمین	I
رد	O
میشدیم	O
که	O
راحتتر	O
برسیم	O
به	O
خیابون	B
سدره	I
،	O
خیلی	O
شلوغ	O
بین	O
چندنت	B
آقا	I
گیر	O
افتاده‌بودم	O
واقعا	O
نمیدونستم	O
چیکارکنم	O
که	O
یه	O
آقاپسر	B
ایرانی	I
دستش	B
مانع	B
فشار	I
جمعیت	I
کرد	O
کمک	O
کرد	O
ردبشیم	O
خداخیرش	B
بده	O
خیلی	O
دعاش	O
کردم	O
آره	O
به	O
نظرم	B
تاثیر	I
داره	O
به	O
لطف	B
فضای	I
مجازی	I
بیشتر	O
صحنه‌های	B
مهم	I
پایانشو	O
دیدم	O
:	O
	
۹	O
(	O
:	O
	
مردم	B
از	O
برخی	O
بی‌تدبیری‌ها	B
مشکلات	B
خسته	O
هستند	O
حق	B
با	O
مردم	B
است	O
اما	O
این	O
شرایط	B
ادامه	O
نخواهد	O
داشت	O
آینده	B
نه	O
از	O
آن	O
ثروتمندان	B
بی‌خدا	I
قدرتمندان	B
بی‌رحم	I
بلکه	O
از	O
آن	O
مردم	B
متدین	I
انقلابی	I
است	O
.	O
	
.	O
	
،	O
.	O
	
#یادداشتها	B
نقل	B
از	O
کانال	B
شخصی	I
نویسنده	I
۲۰۱۵	O
طنز	B
جدید	I
صمد	I
ممد	I
کچل	B
اوغلان	I
موجود	O
می‌باشد	O
ایده	B
سبزه	I
عید	I
؟	O
	
۹	O
.	O
	
۰	O
تغییر	B
:	O
	
چی	O
بگیم	O
بخاطر	O
یه	B
لقمه	I
نون	O
جون	O
دادن	O
.	O
	
تازه	O
اگه	O
بخوایم	O
که	O
تغییر	O
کنیم	O
.	O
	
#امیررضا_بهجت	B
:	O
	
یا	O
فقط	O
تو	O
عکسا	B
اینجوریه	O
؟	O
	
کارگاه	B
بیست	I
سوم	I
آموزش	B
آنلاین	I
قرابیه	I
گردویی	I
۳۰	O
هزار	O
تومن	B
؟	O
	
!	O
	
#ایده	O
#اتاق_کودک	O
.	O
	
مطمئنم	O
که	O
می‌فهمی	O
منم	O
.	O
	
#تور_هوایی_مشهد	B
؟	O
	
نمی‌دونم	O
به	O
حسام	B
اعتماد	O
بکنم	O
یا	O
نه	O
ولی	O
گاهی	O
که	O
اینقدر	O
حالم	B
بده	O
استرس	B
دارم	O
بعدش	O
یه	O
اتفاقی	B
می‌افته	O
.	O
	
#هنر_اصیل_ایرانی	O
#گردشگری	O
#صنایع_دستی	O
#سوزن_دوزی	O
#زن_هنرمند_ایرانی	O
#سالگرد_تاسیس_شرکت_سمگا	O
#آغاز_حرکتی_نو	O
#مهدی_جهانگیری	O
،	O
،	O
.	O
	
)	O
دلم	O
گرفت	O
چرا	O
این	O
هوای	B
لطیف	I
بارونی	O
اینقدر	O
دل	O
میبره	O
؟	O
	
۰۹۱۳۴۷۲۱۶۶۳	O
۰۹۱۰۵۳۹۶۱۶۴	O
۰۳۱۵۵۴۱۷۵۸۹	O
#فرش_سفارشی	B
#فرش_فیروزه_ای	B
#فرش_بهشت	B
#فرش_	B
۷۰۰	I
_شانه_تراکم_	I
۲۵۵۰	O
#فرش_کاشان	B
#فرش_ماشینی	B
#فرش_تک	B
#فرش_خوب	B
#فرش_	B
۷۰۰	I
_شانه	I
#فرش_هفتصد_شانه	B
#فرش_	B
۱۰	I
_رنگ	I
#فرش_سرمه_ای	B
#فرش_گردویی	B
#فرش_کرم	B
#فرش_طرح_بهشت	B
#فرش_صادراتی	B
#فرش_پرفروش	B
#پرفروش_ترین_فرش_ماشینی	B
#فرش_به_قیمت_کارخانه	B
#فرش_به_قیمت_عمده	B
#کارخانه_فرش	B
فرش	B
ماشینی	I
پرفروش	I
مدل	B
ترانه	I
۷۰۰	I
شانه	I
تراکم	B
۲۵۵۰	O
۱۰	O
رنگ	B
واقعی	I
با	O
ضمانت	B
دستگاه	I
بافت	I
نخ	I
خاب	I
صد	O
درصد	O
اکریلیک	B
بدون	O
پرز	B
۳۶	O
ماه	B
گارانتی	I
۷	O
روز	B
ضمانت	B
عودت	I
کیفیت	B
:	O
	
نسیمتون	B
خیلی	O
جهانی	O
شد	O
.	O
	
"	O
	
ای	O
کاشکی	O
این	O
چنین	O
رو	O
از	O
تلویزیون	O
هم	O
هرچند	O
کوتاه	B
ولی	I
پخش	O
میکردین	O
بهترین	O
گُلِر	O
آسیا	O
پول	O
جمع	O
شد	B
من	I
که	O
نمیکنم	B
زندانی	O
ازاد	O
بشه	B
چه	O
قد	O
احسنت	O
حالا	O
نه	O
که	O
زدن	O
بلدی	O
درخواست	O
میکنی	O
نشون	B
بدن	O
دهنت	O
سرویس	O
با	O
صدای	O
بی‌صدا	O
مثل	B
یه	O
کوه	O
بلند	O
مثل	O
یه	O
خواب	O
کوتاه	O
یه	O
مرد‌بود	B
یه	I
مرد	O
با	O
دستای	O
فقیر	O
چشمای	B
مغرور	O
با	O
پاهای	O
خسته	O
یه	O
مرد‌بود	O
یه	O
مرد	O
بهشت	O
واقعی	B
عشق	O
عالی	O
عزیزم	O
کلا	O
همه	B
تون‌یابی	O
اختیارید‌یابی	O
اطلاع	O
گمشید	O
برید	O
کسی	O
بیاید	O
بدون	B
ک	I
آقای	I
پرستویی	O
کردستان	O
تسلیت	O
نمیخواد	O
.	O
	
محمدامین	B
سهم‌الدینی	I
از	O
نکو	B
داماش	I
۲	O
توحید	B
شمیران	I
نو	I
یک	O
گل‌ها	B
:	O
	
آرمان	B
بسیار	I
خوبی	I
است	O
ولی	O
حالا	O
علاوه	O
بر	O
یارانه	B
قبلی	I
،	O
یارانه	B
جدیدی	I
هم	O
اختراع	O
شده	O
که	O
به	O
۶۰	O
میلیون	O
نفر	B
پرداخت	O
می‌شود	O
!	O
	
.	O
	
!	O
	
گروه	B
تلگرام	I
:	O
	
#گند	O
.	O
	
۱۱۷	O
،	O
۱۱۶	O
بیشترین	O
:	O
	
بگم	O
.	O
	
فارس	B
؟	O
	
.	O
	
کی	O
خسته	O
است	O
؟	O
	
12.0	O
سلام	O
عرض	B
دوباره	I
بزار	O
یکم	O
بخندم	O
الان	O
میگم	O
صبرکن	O
.	O
	
پلیس	B
می‌گوید	O
مهاجم	B
که	O
مردی	B
۴۳	I
ساله	I
به	O
نام	B
«	O
استیپ	I
لوزینا	I
»	O
است	O
دستگیر	B
به	O
بر	B
هم	I
زدن	I
آرامش	I
عمومی	I
ضرب	B
شتم	I
منجر	I
به	O
جرح	B
متهم	O
شده	O
است	O
.	O
	
؟	O
	
ترک	B
عادت	I
موجب	B
مرض	I
است	O
شب	B
بخیر	O
وای	O
عزیزم	O
گویا	O
ربع	B
پهلوی	I
به	O
مرض	B
سرطان	I
دچار	O
شده	O
واقعا	O
دلم	B
برای	O
این	O
انسان	B
مفلوک	I
بدبخت	I
میسوزه	O
چیزی	B
از	O
خیر	B
دنیا	I
بهش	O
رسید	O
نه	O
چیزی	B
از	O
آخرت	B
،	O
البته	O
پولهایی	B
برد	O
رو	O
خورد	O
#شاهزاده_رضا_پهلوی	B
#ربع_پهلوی	B
دلبرم	B
پس	O
کی	O
قراره	O
بیای	O
که	O
توی	O
مترو	B
سر	B
بزاری	O
روی	O
پام	B
بخوابی	O
موهاتو	B
نوازش	O
